Class,Support,Basic_RF_F1,Final_System_F1,Delta_F1
501,535,0.1001064962726304,0.2248648648648648,0.1247583685922344
502,389,0.2193784277879341,0.0673400673400673,-0.15203836044786678
503,251,0.0,0.0,0.0
505,33,0.0,0.0,0.0
506,404,0.6600660066006601,0.6905537459283387,0.030487739327678676
508,242,0.0136986301369863,0.0,-0.0136986301369863
510,159,0.0,0.255591054313099,0.255591054313099
511,446,0.380517503805175,0.3021766965428937,-0.07834080726228132
512,912,0.3435399551904406,0.258974358974359,-0.08456559621608162
513,1153,0.091743119266055,0.3342105263157894,0.2424674070497344
515,598,0.2135135135135135,0.3686006825938566,0.1550871690803431
516,31,0.2388059701492537,0.0963855421686747,-0.142420427980579
517,127,0.1386138613861386,0.2918918918918919,0.1532780305057533
518,132,0.0,0.2131979695431472,0.2131979695431472
520,1137,0.5721616420782553,0.688695652173913,0.11653401009565778
521,2,0.0,0.0,0.0
522,830,0.0840496657115568,0.3160762942779291,0.2320266285663723
523,8879,0.572630626555078,0.6574236574236574,0.08479303086857937
cafeteria,6414,0.4051904562578485,0.4363590263691683,0.031168570111319793
cleaning,1446,0.4441327723235156,0.5420184961801368,0.09788572385662114
hallway,1360,0.0325791855203619,0.0261337432744043,-0.006445442245957604
kitchen,10048,0.5906932573599241,0.6659508621234131,0.07525760476348908
nurse station,11593,0.7894770778257786,0.8299414025581249,0.04046432473234629
