True_Class,501,502,503,505,506,508,510,511,512,513,515,516,517,518,520,521,522,523,cafeteria,cleaning,hallway,kitchen,nurse station
501,104,23,2,0,0,0,0,0,0,18,0,0,0,0,0,0,0,231,0,0,29,0,0
502,13,20,6,10,0,0,0,0,0,0,2,46,66,0,0,0,0,173,11,19,23,0,0
503,0,1,0,6,0,0,2,0,0,0,0,59,108,0,0,0,0,31,0,29,15,0,0
505,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,13,4,0,0
506,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,11,0,0
508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,1,0,54
510,0,0,0,0,0,58,40,44,0,0,0,0,0,0,0,0,3,0,0,0,11,0,3
511,0,0,0,0,0,0,97,118,9,0,0,0,0,0,0,50,28,66,0,0,25,0,0
512,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,589,0,0,20,0,0
513,256,63,0,0,0,0,0,0,0,254,117,9,0,0,0,0,0,317,0,92,45,0,0
515,145,98,0,0,0,0,0,0,0,43,162,22,0,0,0,0,0,68,35,0,15,10,0
516,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,5,0,0
517,0,0,0,2,10,0,0,0,0,39,0,9,54,0,0,0,0,0,6,0,7,0,0
518,0,0,0,0,0,0,0,0,0,0,0,0,0,21,36,0,0,0,38,0,7,28,2
520,0,0,0,0,0,12,15,0,15,0,0,0,0,21,594,0,32,179,38,0,104,0,11
521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
522,0,0,0,0,0,0,0,214,0,0,0,0,0,0,16,1,174,371,0,0,54,0,0
523,0,0,0,0,0,0,0,12,857,0,0,0,0,0,0,0,34,5619,64,0,82,45,0
cafeteria,0,0,0,0,0,0,0,0,0,12,0,0,0,23,0,0,0,305,1721,89,38,1528,570
cleaning,0,0,0,0,39,0,0,0,226,0,0,0,0,0,15,0,0,0,58,674,29,20,288
hallway,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,43,59,47,17,20,390
kitchen,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2006,1197,26,26,5272,221
nurse station,0,0,0,0,27,0,0,0,15,0,0,0,0,0,0,0,0,383,375,48,153,159,6586
