True_Class,501,502,503,505,506,508,510,511,512,513,515,516,517,518,520,521,522,523,cafeteria,cleaning,hallway,kitchen,nurse station
501,0.25552825552825553,0.056511056511056514,0.004914004914004914,0.0,0.0,0.0,0.0,0.0,0.0,0.044226044226044224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675675675675675,0.0,0.0,0.07125307125307126,0.0,0.0
502,0.033419023136246784,0.05141388174807198,0.015424164524421594,0.02570694087403599,0.0,0.0,0.0,0.0,0.0,0.0,0.005141388174807198,0.11825192802056556,0.16966580976863754,0.0,0.0,0.0,0.0,0.44473007712082263,0.028277634961439587,0.04884318766066838,0.05912596401028278,0.0,0.0
503,0.0,0.00398406374501992,0.0,0.02390438247011952,0.0,0.0,0.00796812749003984,0.0,0.0,0.0,0.0,0.2350597609561753,0.4302788844621514,0.0,0.0,0.0,0.0,0.12350597609561753,0.0,0.11553784860557768,0.05976095617529881,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.12121212121212122,0.0,0.0
506,0.0,0.0,0.0,0.0,0.654320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3117283950617284,0.033950617283950615,0.0,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4387755102040816,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.5510204081632653
510,0.0,0.0,0.0,0.0,0.0,0.36477987421383645,0.25157232704402516,0.27672955974842767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.06918238993710692,0.0,0.018867924528301886
511,0.0,0.0,0.0,0.0,0.0,0.0,0.24681933842239187,0.30025445292620867,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,0.1272264631043257,0.07124681933842239,0.16793893129770993,0.0,0.0,0.06361323155216285,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33223684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6458333333333334,0.0,0.0,0.021929824561403508,0.0,0.0
513,0.2220294882914137,0.05464006938421509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22029488291413704,0.10147441457068516,0.007805724197745013,0.0,0.0,0.0,0.0,0.0,0.27493495229835213,0.0,0.0797918473547268,0.03902862098872507,0.0,0.0
515,0.24247491638795987,0.16387959866220736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190635451505016,0.2709030100334448,0.03678929765886288,0.0,0.0,0.0,0.0,0.0,0.11371237458193979,0.05852842809364549,0.0,0.02508361204013378,0.016722408026755852,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0
517,0.0,0.0,0.0,0.015748031496062992,0.07874015748031496,0.0,0.0,0.0,0.0,0.30708661417322836,0.0,0.07086614173228346,0.4251968503937008,0.0,0.0,0.0,0.0,0.0,0.047244094488188976,0.0,0.05511811023622047,0.0,0.0
